2024-05-10 01:00:59,265 INFO  Logger.cs: 70 - 
2024-05-10 01:49:50,414 INFO  ExportHelperExtension.cs: 347 - Creating joint base_link
2024-05-10 01:49:50,415 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_footprint
2024-05-10 01:49:50,416 INFO  ExportHelperExtension.cs: 1402 - Fixing 63
2024-05-10 01:49:50,609 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2024-05-10 01:49:50,609 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2024-05-10 01:49:50,610 INFO  ExportHelperExtension.cs: 849 - L1: 0
2024-05-10 01:49:50,610 INFO  ExportHelperExtension.cs: 857 - L2: 0
2024-05-10 01:49:50,612 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 63
2024-05-10 01:49:50,788 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_footprint to child base_link failed
2024-05-10 01:49:51,679 INFO  ExportHelperExtension.cs: 347 - Creating joint l_wheel_link
2024-05-10 01:49:51,905 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child l_wheel_link failed
2024-05-10 01:49:51,910 INFO  ExportHelperExtension.cs: 347 - Creating joint r_wheel_link
2024-05-10 01:49:52,002 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child r_wheel_link failed
2024-05-10 01:49:52,007 INFO  ExportHelperExtension.cs: 347 - Creating joint laser_link
2024-05-10 01:49:52,009 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child laser_link failed
2024-05-10 01:49:52,011 INFO  ExportHelperExtension.cs: 347 - Creating joint sick_link
2024-05-10 01:49:52,011 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2024-05-10 01:49:52,011 INFO  ExportHelperExtension.cs: 1402 - Fixing 32
2024-05-10 01:49:52,012 INFO  ExportHelperExtension.cs: 1402 - Fixing 28
2024-05-10 01:49:52,012 INFO  ExportHelperExtension.cs: 1402 - Fixing 25
2024-05-10 01:49:52,013 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2024-05-10 01:49:52,014 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2024-05-10 01:49:52,014 INFO  ExportHelperExtension.cs: 1402 - Fixing 46
2024-05-10 01:49:52,015 INFO  ExportHelperExtension.cs: 1402 - Fixing 55
2024-05-10 01:49:52,015 INFO  ExportHelperExtension.cs: 1402 - Fixing 63
2024-05-10 01:49:52,237 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2024-05-10 01:49:52,238 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2024-05-10 01:49:52,238 INFO  ExportHelperExtension.cs: 849 - L1: 0
2024-05-10 01:49:52,238 INFO  ExportHelperExtension.cs: 857 - L2: 0
2024-05-10 01:49:52,239 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 32
2024-05-10 01:49:52,239 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 28
2024-05-10 01:49:52,239 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 25
2024-05-10 01:49:52,239 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 46
2024-05-10 01:49:52,240 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 55
2024-05-10 01:49:52,240 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 63
2024-05-10 01:49:52,548 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child sick_link failed
2024-05-10 01:49:52,599 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from model ttest 1
2024-05-10 01:49:52,599 INFO  ExportHelperExtension.cs: 1136 - Found 78 in model ttest 1
2024-05-10 01:49:52,600 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in model ttest 1
2024-05-10 01:49:52,600 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:49:52,600 INFO  ExportHelperExtension.cs: 1160 - 11 components to check
2024-05-10 01:49:52,601 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-2
2024-05-10 01:49:52,601 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:49:52,601 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-2
2024-05-10 01:49:52,602 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from sick camera.stp-1
2024-05-10 01:49:52,602 INFO  ExportHelperExtension.cs: 1136 - Found 36 in sick camera.stp-1
2024-05-10 01:49:52,602 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in sick camera.stp-1
2024-05-10 01:49:52,603 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base foot print-1
2024-05-10 01:49:52,603 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:49:52,604 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base foot print-1
2024-05-10 01:49:52,604 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-1
2024-05-10 01:49:52,604 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:49:52,605 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-1
2024-05-10 01:49:52,605 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from fork structure revision 1.stp-1
2024-05-10 01:49:52,605 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:49:52,605 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in fork structure revision 1.stp-1
2024-05-10 01:49:52,606 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from motor mount.stp-1
2024-05-10 01:49:52,606 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:49:52,606 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in motor mount.stp-1
2024-05-10 01:49:52,607 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2024-05-10 01:49:52,607 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:49:52,607 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2024-05-10 01:49:52,608 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2024-05-10 01:49:52,608 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:49:52,608 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2024-05-10 01:49:52,608 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from lidar-1
2024-05-10 01:49:52,609 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:49:52,609 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in lidar-1
2024-05-10 01:49:52,609 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-2
2024-05-10 01:49:52,610 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:49:52,610 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-2
2024-05-10 01:49:52,611 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-1
2024-05-10 01:49:52,611 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:49:52,611 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-1
2024-05-10 01:49:52,612 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from model ttest 1
2024-05-10 01:49:52,612 INFO  ExportHelperExtension.cs: 1136 - Found 78 in model ttest 1
2024-05-10 01:49:52,612 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in model ttest 1
2024-05-10 01:49:52,613 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:49:52,613 INFO  ExportHelperExtension.cs: 1160 - 11 components to check
2024-05-10 01:49:52,613 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-2
2024-05-10 01:49:52,613 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:49:52,614 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-2
2024-05-10 01:49:52,614 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from sick camera.stp-1
2024-05-10 01:49:52,614 INFO  ExportHelperExtension.cs: 1136 - Found 36 in sick camera.stp-1
2024-05-10 01:49:52,615 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in sick camera.stp-1
2024-05-10 01:49:52,615 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base foot print-1
2024-05-10 01:49:52,615 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:49:52,615 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base foot print-1
2024-05-10 01:49:52,616 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-1
2024-05-10 01:49:52,616 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:49:52,616 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-1
2024-05-10 01:49:52,617 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from fork structure revision 1.stp-1
2024-05-10 01:49:52,617 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:49:52,618 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in fork structure revision 1.stp-1
2024-05-10 01:49:52,618 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from motor mount.stp-1
2024-05-10 01:49:52,618 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:49:52,618 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in motor mount.stp-1
2024-05-10 01:49:52,619 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2024-05-10 01:49:52,619 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:49:52,619 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2024-05-10 01:49:52,620 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2024-05-10 01:49:52,620 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:49:52,620 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2024-05-10 01:49:52,621 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from lidar-1
2024-05-10 01:49:52,621 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:49:52,621 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in lidar-1
2024-05-10 01:49:52,621 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-2
2024-05-10 01:49:52,622 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:49:52,622 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-2
2024-05-10 01:49:52,622 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-1
2024-05-10 01:49:52,623 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:49:52,623 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-1
2024-05-10 01:49:52,663 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:50:02,739 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2024-05-10 01:50:02,740 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
